filename,pred
../dataset-to-ocr\cell-47-4-4.jpg,3
../dataset-to-ocr\cell-47-4-5.jpg,empty
../dataset-to-ocr\cell-47-4-6.jpg,empty
../dataset-to-ocr\cell-47-4-7.jpg,empty
../dataset-to-ocr\cell-47-4-8.jpg,6
../dataset-to-ocr\cell-47-4-9.jpg,empty
../dataset-to-ocr\cell-47-5-1.jpg,empty
../dataset-to-ocr\cell-47-5-2.jpg,empty
../dataset-to-ocr\cell-47-5-3.jpg,empty
../dataset-to-ocr\cell-47-5-4.jpg,8
../dataset-to-ocr\cell-47-5-5.jpg,6
../dataset-to-ocr\cell-47-5-6.jpg,5
../dataset-to-ocr\cell-47-5-7.jpg,empty
../dataset-to-ocr\cell-47-5-8.jpg,7
../dataset-to-ocr\cell-47-5-9.jpg,empty
../dataset-to-ocr\cell-47-6-1.jpg,empty
../dataset-to-ocr\cell-47-6-2.jpg,4
../dataset-to-ocr\cell-47-6-3.jpg,6
../dataset-to-ocr\cell-47-6-4.jpg,empty
../dataset-to-ocr\cell-47-6-5.jpg,empty
../dataset-to-ocr\cell-47-6-6.jpg,9
../dataset-to-ocr\cell-47-6-7.jpg,empty
../dataset-to-ocr\cell-47-6-8.jpg,empty
../dataset-to-ocr\cell-47-6-9.jpg,empty
../dataset-to-ocr\cell-47-7-1.jpg,empty
../dataset-to-ocr\cell-47-7-2.jpg,6
../dataset-to-ocr\cell-47-7-3.jpg,5
../dataset-to-ocr\cell-47-7-4.jpg,7
../dataset-to-ocr\cell-47-7-5.jpg,empty
../dataset-to-ocr\cell-47-7-6.jpg,empty
../dataset-to-ocr\cell-47-7-7.jpg,8
../dataset-to-ocr\cell-47-7-8.jpg,9
../dataset-to-ocr\cell-47-7-9.jpg,1
../dataset-to-ocr\cell-47-8-1.jpg,8
../dataset-to-ocr\cell-47-8-2.jpg,1
../dataset-to-ocr\cell-47-8-3.jpg,empty
../dataset-to-ocr\cell-47-8-4.jpg,empty
../dataset-to-ocr\cell-47-8-5.jpg,9
../dataset-to-ocr\cell-47-8-6.jpg,empty
../dataset-to-ocr\cell-47-8-7.jpg,3
../dataset-to-ocr\cell-47-8-8.jpg,4
../dataset-to-ocr\cell-47-8-9.jpg,empty
../dataset-to-ocr\cell-47-9-1.jpg,empty
../dataset-to-ocr\cell-47-9-2.jpg,empty
../dataset-to-ocr\cell-47-9-3.jpg,empty
../dataset-to-ocr\cell-47-9-4.jpg,empty
../dataset-to-ocr\cell-47-9-5.jpg,8
../dataset-to-ocr\cell-47-9-6.jpg,empty
../dataset-to-ocr\cell-47-9-7.jpg,empty
../dataset-to-ocr\cell-47-9-8.jpg,2
../dataset-to-ocr\cell-47-9-9.jpg,empty
../dataset-to-ocr\cell-48-1-1.jpg,empty
../dataset-to-ocr\cell-48-1-2.jpg,empty
../dataset-to-ocr\cell-48-1-3.jpg,1
../dataset-to-ocr\cell-48-1-4.jpg,2
../dataset-to-ocr\cell-48-1-5.jpg,9
../dataset-to-ocr\cell-48-1-6.jpg,6
../dataset-to-ocr\cell-48-1-7.jpg,3
../dataset-to-ocr\cell-48-1-8.jpg,4
../dataset-to-ocr\cell-48-1-9.jpg,empty
../dataset-to-ocr\cell-48-2-1.jpg,3
../dataset-to-ocr\cell-48-2-2.jpg,empty
../dataset-to-ocr\cell-48-2-3.jpg,9
../dataset-to-ocr\cell-48-2-4.jpg,5
../dataset-to-ocr\cell-48-2-5.jpg,8
../dataset-to-ocr\cell-48-2-6.jpg,empty
../dataset-to-ocr\cell-48-2-7.jpg,7
../dataset-to-ocr\cell-48-2-8.jpg,empty
../dataset-to-ocr\cell-48-2-9.jpg,empty
../dataset-to-ocr\cell-48-3-1.jpg,2
../dataset-to-ocr\cell-48-3-2.jpg,5
../dataset-to-ocr\cell-48-3-3.jpg,empty
../dataset-to-ocr\cell-48-3-4.jpg,7
../dataset-to-ocr\cell-48-3-5.jpg,empty
../dataset-to-ocr\cell-48-3-6.jpg,empty
../dataset-to-ocr\cell-48-3-7.jpg,8
../dataset-to-ocr\cell-48-3-8.jpg,empty
../dataset-to-ocr\cell-48-3-9.jpg,1
../dataset-to-ocr\cell-48-4-1.jpg,1
../dataset-to-ocr\cell-48-4-2.jpg,empty
../dataset-to-ocr\cell-48-4-3.jpg,2
../dataset-to-ocr\cell-48-4-4.jpg,empty
../dataset-to-ocr\cell-48-4-5.jpg,empty
../dataset-to-ocr\cell-48-4-6.jpg,empty
../dataset-to-ocr\cell-48-4-7.jpg,empty
../dataset-to-ocr\cell-48-4-8.jpg,empty
../dataset-to-ocr\cell-48-4-9.jpg,empty
../dataset-to-ocr\cell-48-5-1.jpg,5
../dataset-to-ocr\cell-48-5-2.jpg,empty
../dataset-to-ocr\cell-48-5-3.jpg,empty
../dataset-to-ocr\cell-48-5-4.jpg,3
../dataset-to-ocr\cell-48-5-5.jpg,7
../dataset-to-ocr\cell-48-5-6.jpg,empty
../dataset-to-ocr\cell-48-5-7.jpg,empty
../dataset-to-ocr\cell-48-5-8.jpg,6
../dataset-to-ocr\cell-48-5-9.jpg,empty
../dataset-to-ocr\cell-48-6-1.jpg,empty
../dataset-to-ocr\cell-48-6-2.jpg,empty
../dataset-to-ocr\cell-48-6-3.jpg,4
../dataset-to-ocr\cell-48-6-4.jpg,empty
../dataset-to-ocr\cell-48-6-5.jpg,2
../dataset-to-ocr\cell-48-6-6.jpg,9
../dataset-to-ocr\cell-48-6-7.jpg,empty
../dataset-to-ocr\cell-48-6-8.jpg,empty
../dataset-to-ocr\cell-48-6-9.jpg,empty
../dataset-to-ocr\cell-48-7-1.jpg,empty
../dataset-to-ocr\cell-48-7-2.jpg,2
../dataset-to-ocr\cell-48-7-3.jpg,7
../dataset-to-ocr\cell-48-7-4.jpg,6
../dataset-to-ocr\cell-48-7-5.jpg,empty
../dataset-to-ocr\cell-48-7-6.jpg,8
../dataset-to-ocr\cell-48-7-7.jpg,9
../dataset-to-ocr\cell-48-7-8.jpg,empty
../dataset-to-ocr\cell-48-7-9.jpg,3
../dataset-to-ocr\cell-48-8-1.jpg,empty
../dataset-to-ocr\cell-48-8-2.jpg,empty
../dataset-to-ocr\cell-48-8-3.jpg,empty
../dataset-to-ocr\cell-48-8-4.jpg,4
../dataset-to-ocr\cell-48-8-5.jpg,empty
../dataset-to-ocr\cell-48-8-6.jpg,2
../dataset-to-ocr\cell-48-8-7.jpg,empty
../dataset-to-ocr\cell-48-8-8.jpg,8
../dataset-to-ocr\cell-48-8-9.jpg,empty
../dataset-to-ocr\cell-48-9-1.jpg,empty
../dataset-to-ocr\cell-48-9-2.jpg,8
../dataset-to-ocr\cell-48-9-3.jpg,3
../dataset-to-ocr\cell-48-9-4.jpg,empty
../dataset-to-ocr\cell-48-9-5.jpg,1
../dataset-to-ocr\cell-48-9-6.jpg,7
../dataset-to-ocr\cell-48-9-7.jpg,empty
../dataset-to-ocr\cell-48-9-8.jpg,empty
../dataset-to-ocr\cell-48-9-9.jpg,empty
../dataset-to-ocr\cell-49-1-1.jpg,empty
../dataset-to-ocr\cell-49-1-2.jpg,5
../dataset-to-ocr\cell-49-1-3.jpg,8
../dataset-to-ocr\cell-49-1-4.jpg,empty
../dataset-to-ocr\cell-49-1-5.jpg,empty
../dataset-to-ocr\cell-49-1-6.jpg,3
../dataset-to-ocr\cell-49-1-7.jpg,4
../dataset-to-ocr\cell-49-1-8.jpg,empty
../dataset-to-ocr\cell-49-1-9.jpg,9
../dataset-to-ocr\cell-49-2-1.jpg,9
../dataset-to-ocr\cell-49-2-2.jpg,empty
../dataset-to-ocr\cell-49-2-3.jpg,empty
../dataset-to-ocr\cell-49-2-4.jpg,empty
../dataset-to-ocr\cell-49-2-5.jpg,empty
../dataset-to-ocr\cell-49-2-6.jpg,5
../dataset-to-ocr\cell-49-2-7.jpg,3
../dataset-to-ocr\cell-49-2-8.jpg,empty
../dataset-to-ocr\cell-49-2-9.jpg,8
../dataset-to-ocr\cell-49-3-1.jpg,3
../dataset-to-ocr\cell-49-3-2.jpg,empty
../dataset-to-ocr\cell-49-3-3.jpg,7
../dataset-to-ocr\cell-49-3-4.jpg,9
../dataset-to-ocr\cell-49-3-5.jpg,2
../dataset-to-ocr\cell-49-3-6.jpg,8
../dataset-to-ocr\cell-49-3-7.jpg,empty
../dataset-to-ocr\cell-49-3-8.jpg,empty
../dataset-to-ocr\cell-49-3-9.jpg,1
../dataset-to-ocr\cell-49-4-1.jpg,empty
../dataset-to-ocr\cell-49-4-2.jpg,8
../dataset-to-ocr\cell-49-4-3.jpg,1
../dataset-to-ocr\cell-49-4-4.jpg,empty
../dataset-to-ocr\cell-49-4-5.jpg,empty
../dataset-to-ocr\cell-49-4-6.jpg,empty
../dataset-to-ocr\cell-49-4-7.jpg,empty
../dataset-to-ocr\cell-49-4-8.jpg,empty
../dataset-to-ocr\cell-49-4-9.jpg,empty
../dataset-to-ocr\cell-49-5-1.jpg,7
../dataset-to-ocr\cell-49-5-2.jpg,empty
../dataset-to-ocr\cell-49-5-3.jpg,empty
../dataset-to-ocr\cell-49-5-4.jpg,empty
../dataset-to-ocr\cell-49-5-5.jpg,empty
../dataset-to-ocr\cell-49-5-6.jpg,empty
../dataset-to-ocr\cell-49-5-7.jpg,empty
../dataset-to-ocr\cell-49-5-8.jpg,empty
../dataset-to-ocr\cell-49-5-9.jpg,empty
../dataset-to-ocr\cell-49-6-1.jpg,4
../dataset-to-ocr\cell-49-6-2.jpg,empty
../dataset-to-ocr\cell-49-6-3.jpg,empty
../dataset-to-ocr\cell-49-6-4.jpg,1
../dataset-to-ocr\cell-49-6-5.jpg,5
../dataset-to-ocr\cell-49-6-6.jpg,7
../dataset-to-ocr\cell-49-6-7.jpg,8
../dataset-to-ocr\cell-49-6-8.jpg,empty
../dataset-to-ocr\cell-49-6-9.jpg,2
../dataset-to-ocr\cell-49-7-1.jpg,empty
../dataset-to-ocr\cell-49-7-2.jpg,empty
../dataset-to-ocr\cell-49-7-3.jpg,empty
../dataset-to-ocr\cell-49-7-4.jpg,5
../dataset-to-ocr\cell-49-7-5.jpg,4
../dataset-to-ocr\cell-49-7-6.jpg,empty
../dataset-to-ocr\cell-49-7-7.jpg,6
../dataset-to-ocr\cell-49-7-8.jpg,empty
../dataset-to-ocr\cell-49-7-9.jpg,3
../dataset-to-ocr\cell-49-8-1.jpg,empty
../dataset-to-ocr\cell-49-8-2.jpg,9
../dataset-to-ocr\cell-49-8-3.jpg,4
../dataset-to-ocr\cell-49-8-4.jpg,8
../dataset-to-ocr\cell-49-8-5.jpg,empty
../dataset-to-ocr\cell-49-8-6.jpg,1
../dataset-to-ocr\cell-49-8-7.jpg,2
../dataset-to-ocr\cell-49-8-8.jpg,empty
../dataset-to-ocr\cell-49-8-9.jpg,7
../dataset-to-ocr\cell-49-9-1.jpg,5
../dataset-to-ocr\cell-49-9-2.jpg,1
../dataset-to-ocr\cell-49-9-3.jpg,3
../dataset-to-ocr\cell-49-9-4.jpg,6
../dataset-to-ocr\cell-49-9-5.jpg,empty
../dataset-to-ocr\cell-49-9-6.jpg,empty
../dataset-to-ocr\cell-49-9-7.jpg,empty
../dataset-to-ocr\cell-49-9-8.jpg,empty
../dataset-to-ocr\cell-49-9-9.jpg,empty
../dataset-to-ocr\cell-50-1-1.jpg,empty
../dataset-to-ocr\cell-50-1-2.jpg,7
../dataset-to-ocr\cell-50-1-3.jpg,8
../dataset-to-ocr\cell-50-1-4.jpg,9
../dataset-to-ocr\cell-50-1-5.jpg,6
../dataset-to-ocr\cell-50-1-6.jpg,2
../dataset-to-ocr\cell-50-1-7.jpg,empty
../dataset-to-ocr\cell-50-1-8.jpg,empty
../dataset-to-ocr\cell-50-1-9.jpg,empty
../dataset-to-ocr\cell-50-2-1.jpg,empty
../dataset-to-ocr\cell-50-2-2.jpg,2
../dataset-to-ocr\cell-50-2-3.jpg,9
../dataset-to-ocr\cell-50-2-4.jpg,empty
../dataset-to-ocr\cell-50-2-5.jpg,8
../dataset-to-ocr\cell-50-2-6.jpg,5
../dataset-to-ocr\cell-50-2-7.jpg,empty
../dataset-to-ocr\cell-50-2-8.jpg,empty
../dataset-to-ocr\cell-50-2-9.jpg,3
../dataset-to-ocr\cell-50-3-1.jpg,empty
../dataset-to-ocr\cell-50-3-2.jpg,empty
../dataset-to-ocr\cell-50-3-3.jpg,1
../dataset-to-ocr\cell-50-3-4.jpg,3
../dataset-to-ocr\cell-50-3-5.jpg,empty
../dataset-to-ocr\cell-50-3-6.jpg,4
../dataset-to-ocr\cell-50-3-7.jpg,9
../dataset-to-ocr\cell-50-3-8.jpg,empty
../dataset-to-ocr\cell-50-3-9.jpg,empty
../dataset-to-ocr\cell-50-4-1.jpg,7
../dataset-to-ocr\cell-50-4-2.jpg,empty
../dataset-to-ocr\cell-50-4-3.jpg,empty
../dataset-to-ocr\cell-50-4-4.jpg,2
../dataset-to-ocr\cell-50-4-5.jpg,1
../dataset-to-ocr\cell-50-4-6.jpg,empty
../dataset-to-ocr\cell-50-4-7.jpg,3
../dataset-to-ocr\cell-50-4-8.jpg,9
../dataset-to-ocr\cell-50-4-9.jpg,6
../dataset-to-ocr\cell-50-5-1.jpg,empty
../dataset-to-ocr\cell-50-5-2.jpg,empty
../dataset-to-ocr\cell-50-5-3.jpg,2
../dataset-to-ocr\cell-50-5-4.jpg,empty
../dataset-to-ocr\cell-50-5-5.jpg,empty
../dataset-to-ocr\cell-50-5-6.jpg,empty
../dataset-to-ocr\cell-50-5-7.jpg,1
../dataset-to-ocr\cell-50-5-8.jpg,5
../dataset-to-ocr\cell-50-5-9.jpg,7
../dataset-to-ocr\cell-50-6-1.jpg,empty
../dataset-to-ocr\cell-50-6-2.jpg,9
../dataset-to-ocr\cell-50-6-3.jpg,6
../dataset-to-ocr\cell-50-6-4.jpg,empty
../dataset-to-ocr\cell-50-6-5.jpg,empty
../dataset-to-ocr\cell-50-6-6.jpg,empty
../dataset-to-ocr\cell-50-6-7.jpg,empty
../dataset-to-ocr\cell-50-6-8.jpg,empty
../dataset-to-ocr\cell-50-6-9.jpg,empty
../dataset-to-ocr\cell-50-7-1.jpg,empty
../dataset-to-ocr\cell-50-7-2.jpg,empty
../dataset-to-ocr\cell-50-7-3.jpg,empty
../dataset-to-ocr\cell-50-7-4.jpg,empty
../dataset-to-ocr\cell-50-7-5.jpg,3
../dataset-to-ocr\cell-50-7-6.jpg,empty
../dataset-to-ocr\cell-50-7-7.jpg,6
../dataset-to-ocr\cell-50-7-8.jpg,empty
../dataset-to-ocr\cell-50-7-9.jpg,empty
../dataset-to-ocr\cell-50-8-1.jpg,empty
../dataset-to-ocr\cell-50-8-2.jpg,5
../dataset-to-ocr\cell-50-8-3.jpg,7
../dataset-to-ocr\cell-50-8-4.jpg,6
../dataset-to-ocr\cell-50-8-5.jpg,4
../dataset-to-ocr\cell-50-8-6.jpg,empty
../dataset-to-ocr\cell-50-8-7.jpg,8
../dataset-to-ocr\cell-50-8-8.jpg,empty
../dataset-to-ocr\cell-50-8-9.jpg,1
../dataset-to-ocr\cell-50-9-1.jpg,empty
../dataset-to-ocr\cell-50-9-2.jpg,1
../dataset-to-ocr\cell-50-9-3.jpg,empty
../dataset-to-ocr\cell-50-9-4.jpg,8
../dataset-to-ocr\cell-50-9-5.jpg,2
../dataset-to-ocr\cell-50-9-6.jpg,empty
../dataset-to-ocr\cell-50-9-7.jpg,empty
../dataset-to-ocr\cell-50-9-8.jpg,4
../dataset-to-ocr\cell-50-9-9.jpg,empty
../dataset-to-ocr\cell-51-1-1.jpg,1
../dataset-to-ocr\cell-51-1-2.jpg,3
../dataset-to-ocr\cell-51-1-3.jpg,2
../dataset-to-ocr\cell-51-1-4.jpg,empty
../dataset-to-ocr\cell-51-1-5.jpg,8
../dataset-to-ocr\cell-51-1-6.jpg,empty
../dataset-to-ocr\cell-51-1-7.jpg,empty
../dataset-to-ocr\cell-51-1-8.jpg,7
../dataset-to-ocr\cell-51-1-9.jpg,empty
../dataset-to-ocr\cell-51-2-1.jpg,empty
../dataset-to-ocr\cell-51-2-2.jpg,9
../dataset-to-ocr\cell-51-2-3.jpg,8
../dataset-to-ocr\cell-51-2-4.jpg,7
../dataset-to-ocr\cell-51-2-5.jpg,3
../dataset-to-ocr\cell-51-2-6.jpg,4
../dataset-to-ocr\cell-51-2-7.jpg,1
../dataset-to-ocr\cell-51-2-8.jpg,empty
../dataset-to-ocr\cell-51-2-9.jpg,empty
../dataset-to-ocr\cell-51-3-1.jpg,empty
../dataset-to-ocr\cell-51-3-2.jpg,6
../dataset-to-ocr\cell-51-3-3.jpg,empty
../dataset-to-ocr\cell-51-3-4.jpg,empty
../dataset-to-ocr\cell-51-3-5.jpg,1
../dataset-to-ocr\cell-51-3-6.jpg,9
../dataset-to-ocr\cell-51-3-7.jpg,5
../dataset-to-ocr\cell-51-3-8.jpg,empty
../dataset-to-ocr\cell-51-3-9.jpg,empty
../dataset-to-ocr\cell-51-4-1.jpg,4
../dataset-to-ocr\cell-51-4-2.jpg,2
../dataset-to-ocr\cell-51-4-3.jpg,7
../dataset-to-ocr\cell-51-4-4.jpg,empty
../dataset-to-ocr\cell-51-4-5.jpg,6
../dataset-to-ocr\cell-51-4-6.jpg,8
../dataset-to-ocr\cell-51-4-7.jpg,empty
../dataset-to-ocr\cell-51-4-8.jpg,empty
../dataset-to-ocr\cell-51-4-9.jpg,3
../dataset-to-ocr\cell-51-5-1.jpg,empty
../dataset-to-ocr\cell-51-5-2.jpg,8
../dataset-to-ocr\cell-51-5-3.jpg,empty
../dataset-to-ocr\cell-51-5-4.jpg,empty
../dataset-to-ocr\cell-51-5-5.jpg,9
../dataset-to-ocr\cell-51-5-6.jpg,empty
../dataset-to-ocr\cell-51-5-7.jpg,empty
../dataset-to-ocr\cell-51-5-8.jpg,5
../dataset-to-ocr\cell-51-5-9.jpg,empty
../dataset-to-ocr\cell-51-6-1.jpg,empty
../dataset-to-ocr\cell-51-6-2.jpg,empty
../dataset-to-ocr\cell-51-6-3.jpg,5
../dataset-to-ocr\cell-51-6-4.jpg,empty
../dataset-to-ocr\cell-51-6-5.jpg,empty
../dataset-to-ocr\cell-51-6-6.jpg,empty
../dataset-to-ocr\cell-51-6-7.jpg,empty
../dataset-to-ocr\cell-51-6-8.jpg,empty
../dataset-to-ocr\cell-51-6-9.jpg,empty
../dataset-to-ocr\cell-51-7-1.jpg,8
../dataset-to-ocr\cell-51-7-2.jpg,empty
../dataset-to-ocr\cell-51-7-3.jpg,empty
../dataset-to-ocr\cell-51-7-4.jpg,9
../dataset-to-ocr\cell-51-7-5.jpg,empty
../dataset-to-ocr\cell-51-7-6.jpg,empty
../dataset-to-ocr\cell-51-7-7.jpg,empty
../dataset-to-ocr\cell-51-7-8.jpg,empty
../dataset-to-ocr\cell-51-7-9.jpg,5
../dataset-to-ocr\cell-51-8-1.jpg,empty
../dataset-to-ocr\cell-51-8-2.jpg,empty
../dataset-to-ocr\cell-51-8-3.jpg,9
../dataset-to-ocr\cell-51-8-4.jpg,empty
../dataset-to-ocr\cell-51-8-5.jpg,5
../dataset-to-ocr\cell-51-8-6.jpg,1
../dataset-to-ocr\cell-51-8-7.jpg,empty
../dataset-to-ocr\cell-51-8-8.jpg,empty
../dataset-to-ocr\cell-51-8-9.jpg,6
../dataset-to-ocr\cell-51-9-1.jpg,empty
../dataset-to-ocr\cell-51-9-2.jpg,5
../dataset-to-ocr\cell-51-9-3.jpg,6
../dataset-to-ocr\cell-51-9-4.jpg,4
../dataset-to-ocr\cell-51-9-5.jpg,7
../dataset-to-ocr\cell-51-9-6.jpg,empty
../dataset-to-ocr\cell-51-9-7.jpg,8
../dataset-to-ocr\cell-51-9-8.jpg,9
../dataset-to-ocr\cell-51-9-9.jpg,empty
../dataset-to-ocr\cell-52-1-1.jpg,9
../dataset-to-ocr\cell-52-1-2.jpg,empty
../dataset-to-ocr\cell-52-1-3.jpg,empty
../dataset-to-ocr\cell-52-1-4.jpg,empty
../dataset-to-ocr\cell-52-1-5.jpg,1
../dataset-to-ocr\cell-52-1-6.jpg,5
../dataset-to-ocr\cell-52-1-7.jpg,empty
../dataset-to-ocr\cell-52-1-8.jpg,7
../dataset-to-ocr\cell-52-1-9.jpg,empty
../dataset-to-ocr\cell-52-2-1.jpg,empty
../dataset-to-ocr\cell-52-2-2.jpg,8
../dataset-to-ocr\cell-52-2-3.jpg,5
../dataset-to-ocr\cell-52-2-4.jpg,7
../dataset-to-ocr\cell-52-2-5.jpg,empty
../dataset-to-ocr\cell-52-2-6.jpg,empty
../dataset-to-ocr\cell-52-2-7.jpg,empty
../dataset-to-ocr\cell-52-2-8.jpg,2
../dataset-to-ocr\cell-52-2-9.jpg,empty
../dataset-to-ocr\cell-52-3-1.jpg,empty
../dataset-to-ocr\cell-52-3-2.jpg,empty
../dataset-to-ocr\cell-52-3-3.jpg,4
../dataset-to-ocr\cell-52-3-4.jpg,empty
../dataset-to-ocr\cell-52-3-5.jpg,empty
../dataset-to-ocr\cell-52-3-6.jpg,empty
../dataset-to-ocr\cell-52-3-7.jpg,empty
../dataset-to-ocr\cell-52-3-8.jpg,6
../dataset-to-ocr\cell-52-3-9.jpg,1
../dataset-to-ocr\cell-52-4-1.jpg,5
../dataset-to-ocr\cell-52-4-2.jpg,3
../dataset-to-ocr\cell-52-4-3.jpg,empty
../dataset-to-ocr\cell-52-4-4.jpg,6
../dataset-to-ocr\cell-52-4-5.jpg,empty
../dataset-to-ocr\cell-52-4-6.jpg,2
../dataset-to-ocr\cell-52-4-7.jpg,9
../dataset-to-ocr\cell-52-4-8.jpg,empty
../dataset-to-ocr\cell-52-4-9.jpg,4
../dataset-to-ocr\cell-52-5-1.jpg,empty
../dataset-to-ocr\cell-52-5-2.jpg,empty
../dataset-to-ocr\cell-52-5-3.jpg,empty
../dataset-to-ocr\cell-52-5-4.jpg,8
../dataset-to-ocr\cell-52-5-5.jpg,empty
../dataset-to-ocr\cell-52-5-6.jpg,1
../dataset-to-ocr\cell-52-5-7.jpg,empty
../dataset-to-ocr\cell-52-5-8.jpg,empty
../dataset-to-ocr\cell-52-5-9.jpg,7
../dataset-to-ocr\cell-52-6-1.jpg,8
../dataset-to-ocr\cell-52-6-2.jpg,2
../dataset-to-ocr\cell-52-6-3.jpg,empty
../dataset-to-ocr\cell-52-6-4.jpg,empty
../dataset-to-ocr\cell-52-6-5.jpg,4
../dataset-to-ocr\cell-52-6-6.jpg,9
../dataset-to-ocr\cell-52-6-7.jpg,6
../dataset-to-ocr\cell-52-6-8.jpg,1
../dataset-to-ocr\cell-52-6-9.jpg,empty
../dataset-to-ocr\cell-52-7-1.jpg,empty
../dataset-to-ocr\cell-52-7-2.jpg,9
../dataset-to-ocr\cell-52-7-3.jpg,empty
../dataset-to-ocr\cell-52-7-4.jpg,empty
../dataset-to-ocr\cell-52-7-5.jpg,empty
../dataset-to-ocr\cell-52-7-6.jpg,empty
../dataset-to-ocr\cell-52-7-7.jpg,empty
../dataset-to-ocr\cell-52-7-8.jpg,empty
../dataset-to-ocr\cell-52-7-9.jpg,empty
../dataset-to-ocr\cell-52-8-1.jpg,empty
../dataset-to-ocr\cell-52-8-2.jpg,empty
../dataset-to-ocr\cell-52-8-3.jpg,8
../dataset-to-ocr\cell-52-8-4.jpg,3
../dataset-to-ocr\cell-52-8-5.jpg,empty
../dataset-to-ocr\cell-52-8-6.jpg,6
../dataset-to-ocr\cell-52-8-7.jpg,empty
../dataset-to-ocr\cell-52-8-8.jpg,4
../dataset-to-ocr\cell-52-8-9.jpg,5
../dataset-to-ocr\cell-52-9-1.jpg,7
../dataset-to-ocr\cell-52-9-2.jpg,5
../dataset-to-ocr\cell-52-9-3.jpg,empty
../dataset-to-ocr\cell-52-9-4.jpg,2
../dataset-to-ocr\cell-52-9-5.jpg,8
../dataset-to-ocr\cell-52-9-6.jpg,empty
../dataset-to-ocr\cell-52-9-7.jpg,1
../dataset-to-ocr\cell-52-9-8.jpg,empty
../dataset-to-ocr\cell-52-9-9.jpg,6
../dataset-to-ocr\cell-53-1-1.jpg,empty
../dataset-to-ocr\cell-53-1-2.jpg,1
../dataset-to-ocr\cell-53-1-3.jpg,3
../dataset-to-ocr\cell-53-1-4.jpg,empty
../dataset-to-ocr\cell-53-1-5.jpg,empty
../dataset-to-ocr\cell-53-1-6.jpg,empty
../dataset-to-ocr\cell-53-1-7.jpg,empty
../dataset-to-ocr\cell-53-1-8.jpg,5
../dataset-to-ocr\cell-53-1-9.jpg,6
../dataset-to-ocr\cell-53-2-1.jpg,2
../dataset-to-ocr\cell-53-2-2.jpg,5
../dataset-to-ocr\cell-53-2-3.jpg,4
../dataset-to-ocr\cell-53-2-4.jpg,empty
../dataset-to-ocr\cell-53-2-5.jpg,empty
../dataset-to-ocr\cell-53-2-6.jpg,3
../dataset-to-ocr\cell-53-2-7.jpg,empty
../dataset-to-ocr\cell-53-2-8.jpg,1
../dataset-to-ocr\cell-53-2-9.jpg,9
../dataset-to-ocr\cell-53-3-1.jpg,empty
../dataset-to-ocr\cell-53-3-2.jpg,8
../dataset-to-ocr\cell-53-3-3.jpg,empty
../dataset-to-ocr\cell-53-3-4.jpg,9
../dataset-to-ocr\cell-53-3-5.jpg,empty
../dataset-to-ocr\cell-53-3-6.jpg,5
../dataset-to-ocr\cell-53-3-7.jpg,empty
../dataset-to-ocr\cell-53-3-8.jpg,3
../dataset-to-ocr\cell-53-3-9.jpg,empty
../dataset-to-ocr\cell-53-4-1.jpg,empty
../dataset-to-ocr\cell-53-4-2.jpg,empty
../dataset-to-ocr\cell-53-4-3.jpg,1
../dataset-to-ocr\cell-53-4-4.jpg,2
../dataset-to-ocr\cell-53-4-5.jpg,empty
../dataset-to-ocr\cell-53-4-6.jpg,6
../dataset-to-ocr\cell-53-4-7.jpg,3
../dataset-to-ocr\cell-53-4-8.jpg,4
../dataset-to-ocr\cell-53-4-9.jpg,7
../dataset-to-ocr\cell-53-5-1.jpg,empty
../dataset-to-ocr\cell-53-5-2.jpg,empty
../dataset-to-ocr\cell-53-5-3.jpg,6
../dataset-to-ocr\cell-53-5-4.jpg,empty
../dataset-to-ocr\cell-53-5-5.jpg,4
../dataset-to-ocr\cell-53-5-6.jpg,empty
../dataset-to-ocr\cell-53-5-7.jpg,empty
../dataset-to-ocr\cell-53-5-8.jpg,8
../dataset-to-ocr\cell-53-5-9.jpg,5
../dataset-to-ocr\cell-53-6-1.jpg,empty
../dataset-to-ocr\cell-53-6-2.jpg,empty
../dataset-to-ocr\cell-53-6-3.jpg,empty
../dataset-to-ocr\cell-53-6-4.jpg,8
../dataset-to-ocr\cell-53-6-5.jpg,empty
../dataset-to-ocr\cell-53-6-6.jpg,1
../dataset-to-ocr\cell-53-6-7.jpg,empty
../dataset-to-ocr\cell-53-6-8.jpg,empty
../dataset-to-ocr\cell-53-6-9.jpg,2
../dataset-to-ocr\cell-53-7-1.jpg,empty
../dataset-to-ocr\cell-53-7-2.jpg,empty
../dataset-to-ocr\cell-53-7-3.jpg,9
../dataset-to-ocr\cell-53-7-4.jpg,1
../dataset-to-ocr\cell-53-7-5.jpg,empty
../dataset-to-ocr\cell-53-7-6.jpg,empty
../dataset-to-ocr\cell-53-7-7.jpg,5
../dataset-to-ocr\cell-53-7-8.jpg,empty
../dataset-to-ocr\cell-53-7-9.jpg,empty
../dataset-to-ocr\cell-53-8-1.jpg,empty
../dataset-to-ocr\cell-53-8-2.jpg,3
../dataset-to-ocr\cell-53-8-3.jpg,empty
../dataset-to-ocr\cell-53-8-4.jpg,7
../dataset-to-ocr\cell-53-8-5.jpg,empty
../dataset-to-ocr\cell-53-8-6.jpg,empty
../dataset-to-ocr\cell-53-8-7.jpg,9
../dataset-to-ocr\cell-53-8-8.jpg,empty
